RESONANT COLUMN  TEST PROGRAM - DEVELOPED AT THE UNIVERSITY OF TEXAS AT AUSTIN 
DATA AND RESULTS 
PROGRAM RC TEST Version 1.0 - Dr. Stokoe and Keene 2014

SAMPLE NAME:
UTA-83-J(10C)

Start Time = 12/13/2016 1:15:21 PM

SAMPLE INFORMATION:

Outside Diameter = 5.013000E+0 cm
2.046122E+0 in
Inside Diameter = 0.000000E+0 cm
0.000000E+0 in
Height = 10.093000E+0 cm
3.973622E+0 in
Weight = 379.820000E+0 g
837.364139E-3 lbs
Water Content = 24.020000E+0 %
Sample Volume = 6.671021E-3 ft^3
Dry Unit Weight = 95.975847E+0 pcf
Specific Gravity = 2.750000E+0
Initial Void Ratio = 788.760332E-3
Degree of Saturation = 83.745337E+0 %

TEST CELL INFORMATION: 
Drive Plate Number = DP #5
Drive Moment of Inertia = 2.09951407E-3 ft-lbs/sec^2 
Top Cap Moment of Inertia = 48.68840639E-6 ft-lbs/sec^2 
Top Cap = I of 2.0 in. Aluminum Top Cap (7) or # 7
LVDT Calibration Factor = 4.66637735E-3 ft/volt
Initial LVDT Output Voltage = 7.72041500E+0 volt
approx. beta = 195.31624940E-3





															
															
Loading	Pc =   1.50 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
125.883801	0.565268	0.000191	880108.811358	2.069427	2.001947	46.452076	4.000000	7.877137	484.326370	0.000201	20.000000	8.987850	0.000000	0.098921	0.000000
129.834712	0.565269	0.000192	884642.377681	1.989478	2.014820	46.571570	4.000000	7.877145	485.572242	0.000206	20.000000	9.018440	0.000000	-10.608663	0.000000
1434.945426	0.786810	0.000203	897308.438544	1.674804	1.833445	47.538726	4.000000	7.876822	492.131740	0.000237	20.000000	9.893608	0.000000	1.277367	0.000000
															
															
Loading	Pc =   6.00 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
1443.261271	0.781978	0.000157	1055079.887479	1.869880	1.916438	51.480190	4.000000	7.812827	533.240468	0.000169	20.000000	8.943085	0.000000	-5.696833	0.000000
1475.990672	0.732935	0.000151	1149948.026672	1.898890	1.908365	53.010893	4.000000	7.614392	552.325015	0.000158	17.000000	9.109175	0.000000	-17.220418	0.000000
1492.913810	0.732751	0.000156	1170102.757494	1.733242	1.841510	53.470643	4.000000	7.612348	557.127462	0.000176	20.000000	9.729779	0.000000	-9.268275	0.000000
1504.926965	0.780563	0.000158	1143797.728526	1.769888	1.804918	53.579933	4.000000	7.611855	555.083273	0.000165	20.000000	9.852720	0.000000	-8.747712	0.000000
