RESONANT COLUMN  TEST PROGRAM - DEVELOPED AT THE UNIVERSITY OF TEXAS AT AUSTIN 
DATA AND RESULTS 
PROGRAM RC TEST Version 1.0 - Dr. Stokoe and Keene 2014

SAMPLE NAME:
UTA-83-J(10C)

Start Time = 12/13/2016 1:15:21 PM

SAMPLE INFORMATION:

Outside Diameter = 5.013000E+0 cm
2.046122E+0 in
Inside Diameter = 0.000000E+0 cm
0.000000E+0 in
Height = 10.093000E+0 cm
3.973622E+0 in
Weight = 379.820000E+0 g
837.364139E-3 lbs
Water Content = 24.020000E+0 %
Sample Volume = 6.671021E-3 ft^3
Dry Unit Weight = 95.975847E+0 pcf
Specific Gravity = 2.750000E+0
Initial Void Ratio = 788.760332E-3
Degree of Saturation = 83.745337E+0 %

TEST CELL INFORMATION: 
Drive Plate Number = DP #5
Drive Moment of Inertia = 2.09951407E-3 ft-lbs/sec^2 
Top Cap Moment of Inertia = 48.68840639E-6 ft-lbs/sec^2 
Top Cap = I of 2.0 in. Aluminum Top Cap (7) or # 7
LVDT Calibration Factor = 4.66637735E-3 ft/volt
Initial LVDT Output Voltage = 7.72041500E+0 volt
approx. beta = 195.31624940E-3





															
															
Loading	Pc =   1.50 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
125.884202	0.565268	0.000235	879390.948055	1.327971	2.007293	46.452623	4.000000	7.877137	484.332074	0.029952	20.000000	0.000000	0.000000	0.098921	0.000000
129.835163	0.565269	0.000234	883983.556964	1.109904	2.031773	46.573772	4.000000	7.877145	485.595194	0.030075	20.000000	0.000000	0.000000	-10.608663	0.000000
1434.945893	0.786810	0.000253	896606.083738	0.880057	1.813495	47.540069	4.000000	7.876822	492.145643	0.035430	20.000000	0.000000	0.000000	1.277367	0.000000
															
															
Loading	Pc =   6.00 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
1443.261788	0.781978	0.000196	1054264.943278	1.903714	1.928738	51.481911	4.000000	7.812827	533.258289	0.000382	20.000000	0.000000	0.000000	-5.696833	0.000000
1475.991255	0.732935	0.000197	1149241.055516	1.849337	1.900118	53.016846	4.000000	7.614392	552.387035	0.000352	17.000000	0.000000	0.000000	-17.220418	0.000000
1492.913961	0.732751	0.000202	1168986.762760	1.749122	1.838111	53.467578	4.000000	7.612348	557.095519	0.000359	20.000000	0.000000	0.000000	-9.268275	0.000000
1504.927465	0.780563	0.000205	1143042.791727	1.808311	1.806753	53.584737	4.000000	7.611855	555.133037	0.000315	20.000000	0.000000	0.000000	-8.747712	0.000000
