RESONANT COLUMN  TEST PROGRAM - DEVELOPED AT THE UNIVERSITY OF TEXAS AT AUSTIN 
DATA AND RESULTS 
PROGRAM RC TEST Version 1.0 - Dr. Stokoe and Keene 2014

SAMPLE NAME:
BPBS002

Start Time = 3/2/2017 2:23:59 PM

SAMPLE INFORMATION:

Outside Diameter = 7.052000E+0 cm
2.878367E+0 in
Inside Diameter = 0.000000E+0 cm
0.000000E+0 in
Height = 14.083000E+0 cm
5.544488E+0 in
Weight = 981.000000E+0 g
2.162746E+0 lbs
Water Content = 16.114000E+0 %
Sample Volume = 19.206179E-3 ft^3
Dry Unit Weight = 95.886214E+0 pcf
Specific Gravity = 2.664000E+0
Initial Void Ratio = 734.440745E-3
Degree of Saturation = 58.449502E+0 %

TEST CELL INFORMATION: 
Drive Plate Number = DP #4
Drive Moment of Inertia = 2.22100710E-3 ft-lbs/sec^2 
Top Cap Moment of Inertia = 148.14421335E-6 ft-lbs/sec^2 
Top Cap = I of 2.8 in. Aluminum Top Cap (6) or # 6
LVDT Calibration Factor = 4.66637735E-3 ft/volt
Initial LVDT Output Voltage = 5.21523600E+0 volt
approx. beta = 420.17316560E-3





															
															
Loading	Pc =   2.00 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
21.195965	0.474540	0.000221	994864.859414	0.926349	0.974354	72.225390	8.000000	5.215611	506.775062	0.000223	12.000000	28.254970	0.000000	0.100749	0.000000
24.906864	0.734436	0.000233	855836.880449	0.922901	0.971368	72.328583	8.000000	5.215138	497.101314	0.000220	12.000000	30.167224	0.000000	0.098956	0.000000
37.955412	0.734248	0.000235	851471.924823	0.923931	0.976815	72.140244	8.000000	5.211576	495.814043	0.000203	11.000000	30.163452	0.000000	0.100544	0.000000
43.748003	0.734216	0.000228	850008.683489	0.904378	1.042217	72.077604	8.000000	5.210964	495.384749	0.000242	10.000000	28.431640	0.000000	0.102786	0.000000
50.603170	0.734198	0.000234	851784.625778	0.942246	0.943884	72.152511	8.000000	5.210623	495.900268	0.000201	7.000000	30.213140	0.000000	0.102181	0.000000
59.537358	0.734187	0.000418	834869.624060	0.993052	1.071506	71.432288	15.000000	5.210410	490.950640	0.000430	11.000000	50.402612	0.000000	0.100986	0.000000
60.915120	0.734213	0.000780	826932.046955	1.088361	1.177075	71.092398	30.000000	5.210898	488.613622	0.000753	2.000000	93.154104	0.000000	0.101111	0.000000
62.583617	0.734190	0.000407	831695.205902	1.016733	1.070268	71.296407	15.000000	5.210461	490.016635	0.000413	4.000000	50.515413	0.000000	0.101138	0.000000
64.012153	0.734205	0.000551	827565.777024	1.040219	1.039044	71.119485	20.000000	5.210752	488.800085	0.000531	4.000000	67.306644	0.000000	0.104838	0.000000
73.517928	0.734167	0.000518	826353.308039	1.028471	1.033679	71.066637	18.324545	5.210029	488.438290	0.000488	9.000000	63.684280	0.000000	0.100793	0.000000
