RESONANT COLUMN  TEST PROGRAM - DEVELOPED AT THE UNIVERSITY OF TEXAS AT AUSTIN 
DATA AND RESULTS 
PROGRAM RC TEST Version 1.0 - Dr. Stokoe and Keene 2014

SAMPLE NAME:
BPBS002

Start Time = 3/2/2017 2:23:59 PM

SAMPLE INFORMATION:

Outside Diameter = 7.052000E+0 cm
2.878367E+0 in
Inside Diameter = 0.000000E+0 cm
0.000000E+0 in
Height = 14.083000E+0 cm
5.544488E+0 in
Weight = 981.000000E+0 g
2.162746E+0 lbs
Water Content = 16.114000E+0 %
Sample Volume = 19.206179E-3 ft^3
Dry Unit Weight = 95.886214E+0 pcf
Specific Gravity = 2.664000E+0
Initial Void Ratio = 734.440745E-3
Degree of Saturation = 58.449502E+0 %

TEST CELL INFORMATION: 
Drive Plate Number = DP #4
Drive Moment of Inertia = 2.22100710E-3 ft-lbs/sec^2 
Top Cap Moment of Inertia = 148.14421335E-6 ft-lbs/sec^2 
Top Cap = I of 2.8 in. Aluminum Top Cap (6) or # 6
LVDT Calibration Factor = 4.66637735E-3 ft/volt
Initial LVDT Output Voltage = 5.21523600E+0 volt
approx. beta = 420.17316560E-3





															
															
Loading	Pc =   2.00 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
21.196481	0.474540	0.000215	994002.508692	0.906932	0.975372	72.224392	8.000000	5.215611	506.768059	0.000242	12.000000	0.000000	0.000000	0.100749	0.000000
24.907331	0.734436	0.000227	855129.807789	0.942386	0.972296	72.329054	8.000000	5.215138	497.104551	0.000391	12.000000	0.000000	0.000000	0.098956	0.000000
37.955829	0.734248	0.000229	850782.612316	0.913663	0.969676	72.141313	8.000000	5.211576	495.821395	0.000306	11.000000	0.000000	0.000000	0.100544	0.000000
43.748503	0.734216	0.000222	849952.523251	0.907117	0.992405	72.105484	8.000000	5.210964	495.576368	0.000380	10.000000	0.000000	0.000000	0.102786	0.000000
50.603654	0.734198	0.000228	851008.325299	0.964967	0.938858	72.149905	8.000000	5.210623	495.882352	0.000324	7.000000	0.000000	0.000000	0.102181	0.000000
59.537841	0.734187	0.000406	834377.542636	0.994886	1.055132	71.441216	15.000000	5.210410	491.012001	0.000484	11.000000	0.000000	0.000000	0.100986	0.000000
60.915604	0.734213	0.000755	826308.984661	1.141921	1.182434	71.095447	30.000000	5.210898	488.634583	0.000737	2.000000	0.000000	0.000000	0.101111	0.000000
62.584067	0.734190	0.000395	831002.526516	1.061453	1.077239	71.296633	15.000000	5.210461	490.018188	0.000472	4.000000	0.000000	0.000000	0.101138	0.000000
64.012620	0.734205	0.000532	826963.663817	1.050869	1.053642	71.123458	20.000000	5.210752	488.827386	0.001032	4.000000	0.000000	0.000000	0.104838	0.000000
73.518412	0.734167	0.000502	825700.911826	1.034504	1.039151	71.068405	18.324545	5.210029	488.450437	0.000856	9.000000	0.000000	0.000000	0.100793	0.000000
