RESONANT COLUMN TEST PROGRAM - DEVELOPED AT THE UNIVERSITY OF TEXAS AT AUSTIN 
DATA AND RESULTS 
PROGRAM RC TEST Version 2.2 - Dr. Stokoe and Keene 2013

SAMPLE NAME:
YW03

Start Time = 01/01/1979 00:00:00 AM

SAMPLE INFORMATION:

Outside Diameter = 5.101300E+0 cm
12.498185E+0 in
Inside Diameter = 0.000000E+0 cm
25.754838E+0 in
Height = 0.000000E+0 cm
10.139700E+0 in
Weight = 304.050000E+0 g
670.319011E-3 lbs
Water Content = 24.684000E+0 %
Sample Volume = 7.298805E-3 ft^3
Dry Unit Weight = 73.657847E+0 pcf
Specific Gravity = 2.870000E+0
Initial Void Ratio = 1.431350E+0
Degree of Saturation = 49.493893E+0 %

TEST CELL INFORMATION: 
Drive Plate Number = DP #5
Drive Moment of Inertia = 2.074700E-3 ft-lbs/sec^2 
Top Cap Moment of Inertia = 48.628300E-6 ft-lbs/sec^2 
Top Cap = I of 2.0 in. Aluminum Top Cap or # 7
LVDT Calibration Factor = 4.463000E-3 ft/volt
Initial LVDT Output Voltage = 3.714639E+0 volt
beta = 184.225160E-3





Confining Pressure Pc =   2 psi	Loading									
										
Time (min)	Void Ratio	"Shear Strain, HP (%)"	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Ac Out (mV)	LVDT OP (V)	Vs (fps)	"Shear Strain, FVD (%)"
										
------------------------------------------------------------------------------------------										
5.618511	1.437956	9.84E-05	1561835.693	1.254937	1.355076	65.31	3	3.714369	741.004343	0.000101
10.885493	1.437954	9.86E-05	1586788.528	1.192003	1.26816	65.829768	3	3.714309	746.898905	9.70E-05
16.148255	1.437952	9.79E-05	1561672.61	1.117713	1.345942	65.306735	3	3.71425	740.964016	0.000102
21.507173	1.437949	9.99E-05	1578799.576	1.261927	1.301226	65.663896	3	3.714158	745.015741	9.54E-05
										
										
Confining Pressure Pc =   2 psi	Loading									
										
Time (min)	Void Ratio	"Shear Strain, HP (%)"	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Ac Out (mV)	LVDT OP (V)	Vs (fps)	"Shear Strain, FVD (%)"
										
------------------------------------------------------------------------------------------										
5.75193	1.437962	9.82E-05	1571405.875	1.186429	1.282247	65.51	3	3.714546	743.268737	9.99E-05
11.28598	1.43795	0.000101	1577870.824	1.162329	1.179256	65.644449	3	3.714188	744.798055	0.000102
17.001025	1.437962	0.000101	1574737.097	1.197369	1.282244	65.579387	3	3.714549	744.056298	9.91E-05
22.610727	1.437949	0.000102	1584164.354	1.191639	1.320982	65.775233	3	3.71414	746.281952	0.000105
28.507974	1.437964	0.000101	1574495.325	1.219015	1.319915	65.574374	3	3.714601	743.998938	0.000103
34.28726	1.437954	0.000101	1586477.936	1.165802	1.064981	65.823223	3	3.714297	746.826965	0.000106
40.01441	1.43795	0.000102	1585539.674	1.214292	1.171824	65.803889	3	3.714171	746.604567	9.05E-05
55.635836	1.437957	0.000102	1581545.842	1.001461	1.245991	65.721016	3	3.714385	745.663028	0.000106
66.126163	1.437952	0.000101	1587787.618	1.225886	1.261758	65.850482	3	3.71423	747.13408	0.000105
										
										
