RESONANT COLUMN  TEST PROGRAM - DEVELOPED AT THE UNIVERSITY OF TEXAS AT AUSTIN 
DATA AND RESULTS 
PROGRAM RC TEST Version 1.0 - Dr. Stokoe and Keene 2014

SAMPLE NAME:
YW05

Start Time = 2/23/2014 1:56:59 PM

SAMPLE INFORMATION:

Outside Diameter = 5.051400E+0 cm
2.061796E+0 in
Inside Diameter = 0.000000E+0 cm
0.000000E+0 in
Height = 10.164000E+0 cm
4.001575E+0 in
Weight = 293.040000E+0 g
646.045989E-3 lbs
Water Content = 26.779000E+0 %
Sample Volume = 7.030392E-3 ft^3
Dry Unit Weight = 72.483069E+0 pcf
Specific Gravity = 2.870000E+0
Initial Void Ratio = 1.470756E+0
Degree of Saturation = 52.255924E+0 %

TEST CELL INFORMATION: 
Drive Plate Number = DP #5
Drive Moment of Inertia = 2.07470000E-3 ft-lbs/sec^2 
Top Cap Moment of Inertia = 48.62830000E-6 ft-lbs/sec^2 
Top Cap = I of 2.0 in. Aluminum Top Cap or # 7
LVDT Calibration Factor = 4.46300000E-3 ft/volt
Initial LVDT Output Voltage = 4.07332300E+0 volt
approx. beta = 179.14573715E-3





												
												
Loading	Confining Pressure Pc =   2.200000 psi											
												
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Ac Out (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)
												
------------------------------------------------------------------------------------------												
17.417767	1.527976	0.000170	1298727.544255	1.200567	1.346913	57.999874	4.000000	4.073933	682.372990	0.000169	20.000000	13.655092
26.104070	1.527989	0.000267	1277634.002337	1.291272	1.390554	57.868360	6.000000	4.073799	676.800567	0.000259	20.000000	21.331881
32.737914	1.528017	0.000341	1274056.832853	1.286372	1.530223	57.787344	8.000000	4.073529	675.854254	0.000341	15.000000	27.193484
39.467001	1.527989	0.000413	1266244.316262	1.379101	1.440722	57.610000	10.000000	4.073804	673.782556	0.000409	5.000000	32.672466
47.304894	1.528012	0.000126	1294983.730359	1.270583	1.270168	58.260000	3.000000	4.073574	681.382179	0.000123	20.000000	10.176114
55.109887	1.527984	0.000335	1273729.179615	1.349591	1.523018	57.780000	8.000000	4.073853	675.770394	0.000327	4.000000	26.703166
63.013275	1.527993	0.000483	1260541.523097	1.404383	1.583159	57.480000	12.000000	4.073768	672.259216	0.000474	5.000000	38.034777
77.651841	1.527978	0.000400	1270648.105144	1.359367	1.628834	57.710000	10.000000	4.073915	674.949956	0.000402	5.000000	31.805119
86.234804	1.527980	0.000324	1277706.096131	1.394625	1.529290	57.870000	8.000000	4.073895	676.819907	0.000327	9.000000	25.860557
95.672684	1.527999	0.000323	1282567.719234	1.447502	1.569507	57.980000	8.000000	4.073706	678.106601	0.000326	6.000000	25.863130
107.073368	1.527991	0.000324	1279911.352263	1.359190	1.597030	57.920000	8.000000	4.073780	677.406581	0.000323	17.000000	25.915650
116.451682	1.528011	0.000320	1280796.684674	1.415336	1.492924	57.940000	8.000000	4.073589	677.639822	0.000324	8.000000	25.653844
