RESONANT COLUMN  TEST PROGRAM - DEVELOPED AT THE UNIVERSITY OF TEXAS AT AUSTIN 
DATA AND RESULTS 
PROGRAM RC TEST Version 1.0 - Dr. Stokoe and Keene 2014

SAMPLE NAME:
YW08

Start Time = 4/14/2014 11:44:20 AM

SAMPLE INFORMATION:

Outside Diameter = 5.062000E+0 cm
2.066122E+0 in
Inside Diameter = 0.000000E+0 cm
0.000000E+0 in
Height = 10.105000E+0 cm
3.978346E+0 in
Weight = 289.740000E+0 g
638.770696E-3 lbs
Water Content = 27.900000E+0 %
Sample Volume = 7.034811E-3 ft^3
Dry Unit Weight = 70.994060E+0 pcf
Specific Gravity = 2.870000E+0
Initial Void Ratio = 1.522577E+0
Degree of Saturation = 52.590435E+0 %

TEST CELL INFORMATION: 
Drive Plate Number = DP #5
Drive Moment of Inertia = 2.07470000E-3 ft-lbs/sec^2 
Top Cap Moment of Inertia = 48.62830000E-6 ft-lbs/sec^2 
Top Cap = I of 2.0 in. Aluminum Top Cap or # 7
LVDT Calibration Factor = 4.46300000E-3 ft/volt
Initial LVDT Output Voltage = 4.07873400E+0 volt
approx. beta = 178.51479800E-3





												
												
Loading	Confining Pressure Pc =   2.250000 psi											
												
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Ac Out (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)
												
------------------------------------------------------------------------------------------												
18.559530	1.575236	8.735193E-5	1210866.275822	1.252823	1.286570	56.740000	2.000000	4.078767	662.088938	8.470728E-5	20.000000	6.654180
												
												
Loading	Confining Pressure Pc =   2.250000 psi											
												
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Ac Out (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)
												
------------------------------------------------------------------------------------------												
26.905422	1.575214	0.000169	1201495.152125	1.330962	1.362350	56.520000	4.000000	4.078977	659.521501	0.000165	20.000000	12.737688
34.527258	1.575232	0.000207	1200648.375518	1.286746	1.371681	56.500000	5.000000	4.078665	659.286268	0.000203	9.000000	15.618167
42.228725	1.575234	0.000259	1200220.597975	1.291276	1.380775	56.490000	6.000000	4.078682	659.171118	0.000258	20.000000	19.539626
50.138449	1.575228	0.000296	1193854.815863	1.309615	1.402201	56.340000	7.000000	4.078627	657.420946	0.000296	20.000000	22.267995
60.486412	1.575219	0.000252	1198097.488757	1.413010	1.461729	56.440000	6.000000	4.078936	658.587342	0.000254	17.000000	19.017777
70.655079	1.575212	0.000250	1205753.235529	1.427981	1.386436	56.620000	6.000000	4.079003	660.686881	0.000250	20.000000	18.951870
80.065799	1.575228	0.000250	1204051.279940	1.424445	1.440438	56.580000	6.000000	4.078849	660.219533	0.000249	20.000000	18.914394
91.548869	1.575212	0.000250	1201921.665136	1.331580	1.406333	56.530000	6.000000	4.078471	659.637465	0.000253	20.000000	18.924001
