RESONANT COLUMN  TEST PROGRAM - DEVELOPED AT THE UNIVERSITY OF TEXAS AT AUSTIN 
DATA AND RESULTS 
PROGRAM RC TEST Version 1.0 - Dr. Stokoe and Keene 2014

SAMPLE NAME:
YW09

Start Time = 2/11/2016 1:38:40 PM

SAMPLE INFORMATION:

Outside Diameter = 5.097333E+0 cm
2.080544E+0 in
Inside Diameter = 0.000000E+0 cm
0.000000E+0 in
Height = 10.461250E+0 cm
4.118602E+0 in
Weight = 335.690000E+0 g
740.073635E-3 lbs
Water Content = 5.848000E+0 %
Sample Volume = 7.518725E-3 ft^3
Dry Unit Weight = 92.992531E+0 pcf
Specific Gravity = 2.650000E+0
Initial Void Ratio = 778.207322E-3
Degree of Saturation = 19.913974E+0 %

TEST CELL INFORMATION: 
Drive Plate Number = DP #9
Drive Moment of Inertia = 2.20703277E-3 ft-lbs/sec^2 
Top Cap Moment of Inertia = 48.70000000E-6 ft-lbs/sec^2 
Top Cap = I of 2.0 in. Aluminum Top Cap (10) or # 10
LVDT Calibration Factor = 4.53313300E-3 ft/volt
Initial LVDT Output Voltage = 6.68415400E+0 volt
approx. beta = 187.52858234E-3





															
															
Loading	Confining Pressure Pc =   1.000000 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
11.707073	0.782965	0.000472	700280.573280	2.109568	2.198846	41.697306	11.522490	6.684729	479.074931	0.000465	7.000000	26.440029	3.033013	-0.024000	6.665499
17.101714	0.782856	0.000402	705093.825277	2.112168	2.141607	41.839089	9.750702	6.682033	480.703810	0.000399	3.000000	22.661401	3.033013	-0.022241	6.661792
24.182076	0.782825	0.000406	705587.527019	2.063350	2.114132	41.853367	9.796336	6.681587	480.867822	0.000399	20.000000	22.878199	3.033013	-0.020971	6.662384
34.132221	0.782899	0.000400	708836.687436	2.065228	2.121955	41.950492	9.686385	6.682643	481.983808	0.000392	20.000000	22.658988	3.033013	-0.022926	6.662813
97.910031	0.782933	0.000394	731890.142305	2.042928	2.111671	42.627608	9.641098	6.683117	489.763457	0.000389	20.000000	23.059630	1.028556	-0.017308	6.663246
105.763230	0.782932	0.000456	733297.299854	2.041121	2.061100	42.668565	11.176217	6.683114	490.234030	0.000456	20.000000	26.748467	1.039087	-0.016446	6.663375
113.713752	0.782927	0.000144	738765.645614	2.048707	1.975072	42.827304	4.000000	6.683044	492.057833	0.000141	20.000000	8.530809	1.394916	-0.017382	6.663350
122.405329	0.782950	7.447738E-5	742072.559713	2.029444	1.962901	42.923324	2.000000	6.683368	493.161062	7.209072E-5	20.000000	4.416758	0.209737	-0.014489	6.663599
															
															
Loading	Confining Pressure Pc =   2.000000 psi														
															
