RESONANT COLUMN  TEST PROGRAM - DEVELOPED AT THE UNIVERSITY OF TEXAS AT AUSTIN 
DATA AND RESULTS 
PROGRAM RC TEST Version 1.0 - Dr. Stokoe and Keene 2014

SAMPLE NAME:
YW09

Start Time = 2/11/2016 1:38:40 PM

SAMPLE INFORMATION:

Outside Diameter = 5.097333E+0 cm
2.080544E+0 in
Inside Diameter = 0.000000E+0 cm
0.000000E+0 in
Height = 10.461250E+0 cm
4.118602E+0 in
Weight = 335.690000E+0 g
740.073635E-3 lbs
Water Content = 5.848000E+0 %
Sample Volume = 7.518725E-3 ft^3
Dry Unit Weight = 92.992531E+0 pcf
Specific Gravity = 2.650000E+0
Initial Void Ratio = 778.207322E-3
Degree of Saturation = 19.913974E+0 %

TEST CELL INFORMATION: 
Drive Plate Number = DP #9
Drive Moment of Inertia = 2.20703277E-3 ft-lbs/sec^2 
Top Cap Moment of Inertia = 48.70000000E-6 ft-lbs/sec^2 
Top Cap = I of 2.0 in. Aluminum Top Cap (10) or # 10
LVDT Calibration Factor = 4.53313300E-3 ft/volt
Initial LVDT Output Voltage = 6.68415400E+0 volt
approx. beta = 187.52858234E-3





															
															
Loading	Confining Pressure Pc =   1.000000 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
11.707207	0.782965	0.000476	700210.034474	NaN	2.197851	41.695206	11.522490	6.684729	479.050802	0.000000	7.000000	0.000000	0.000000	-0.024000	6.665499
17.101881	0.782856	0.000403	702404.075979	NaN	2.148665	41.759210	9.750702	6.682033	479.786054	0.000000	3.000000	0.000000	0.000000	-0.022241	6.661792
24.182193	0.782825	0.000407	702897.314900	NaN	2.128557	41.773503	9.796336	6.681587	479.950238	0.000000	20.000000	0.000000	0.000000	-0.020971	6.662384
34.132338	0.782899	0.000402	708836.687436	NaN	2.131051	41.950492	9.686385	6.682643	481.983808	0.000000	20.000000	0.000000	0.000000	-0.022926	6.662813
97.910148	0.782933	0.000397	731890.142305	NaN	2.108878	42.627608	9.641098	6.683117	489.763457	0.000000	20.000000	0.000000	0.000000	-0.017308	6.663246
105.763347	0.782932	0.000461	733246.774509	NaN	2.060579	42.667095	11.176217	6.683114	490.217140	0.000000	20.000000	0.000000	0.000000	-0.016446	6.663375
113.713852	0.782927	0.000145	738613.927003	NaN	1.962844	42.822906	4.000000	6.683044	492.007304	0.000000	20.000000	0.000000	0.000000	-0.017382	6.663350
122.405463	0.782950	7.235966E-5	741867.062922	NaN	1.979635	42.917380	2.000000	6.683368	493.092773	0.000000	20.000000	0.000000	0.000000	-0.014489	6.663599
															
															
Loading	Confining Pressure Pc =   2.000000 psi														
															
