RESONANT COLUMN  TEST PROGRAM - DEVELOPED AT THE UNIVERSITY OF TEXAS AT AUSTIN 
DATA AND RESULTS 
PROGRAM RC TEST Version 1.0 - Dr. Stokoe and Keene 2014

SAMPLE NAME:
YWKH015

Start Time = 9/6/2016 4:57:49 PM

SAMPLE INFORMATION:

Outside Diameter = 5.079250E+0 cm
2.073163E+0 in
Inside Diameter = 0.000000E+0 cm
0.000000E+0 in
Height = 10.461000E+0 cm
4.118504E+0 in
Weight = 324.490000E+0 g
715.381732E-3 lbs
Water Content = 6.104000E+0 %
Sample Volume = 7.355893E-3 ft^3
Dry Unit Weight = 90.071774E+0 pcf
Specific Gravity = 2.650000E+0
Initial Void Ratio = 836.701477E-3
Degree of Saturation = 19.332582E+0 %

TEST CELL INFORMATION: 
Drive Plate Number = DP #4
Drive Moment of Inertia = 2.22100710E-3 ft-lbs/sec^2 
Top Cap Moment of Inertia = 48.55369284E-6 ft-lbs/sec^2 
Top Cap = I of 2.0 in. Aluminum Top Cap (10) or # 10
LVDT Calibration Factor = 4.66637735E-3 ft/volt
Initial LVDT Output Voltage = 4.02213300E+0 volt
approx. beta = 182.12229705E-3





															
															
Loading	Pc =   1.00 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
8.724478	0.836695	7.883216E-5	513355.643196	1.103649	2.461911	35.335583	1.500000	4.022220	415.545406	0.000157	20.000000	2.817802	0.000000	-0.012607	0.000000
13.685519	0.836694	8.643709E-5	520095.278816	1.576999	1.883441	35.566773	1.500000	4.022036	418.264201	0.000125	20.000000	2.905108	0.000000	-0.008997	0.000000
18.294516	0.836676	0.000177	520311.563956	0.922667	1.772569	35.573993	3.000000	4.022472	418.349354	0.000290	20.000000	5.771826	0.000000	-0.010097	0.000000
939.666648	0.836280	0.000116	522882.801197	1.393826	1.796306	35.657975	2.000000	4.016510	419.342280	0.000155	20.000000	3.657155	0.000000	-0.007785	0.000000
944.122051	0.836318	0.000119	531198.515840	0.473646	1.703144	35.940766	2.000000	4.017012	422.667432	0.000200	20.000000	3.952784	0.000000	-0.011914	0.000000
948.603477	0.836346	0.000176	530045.374273	1.708727	1.737907	35.902010	3.000000	4.017393	422.211276	0.000252	20.000000	5.876570	0.000000	-0.008681	0.000000
953.317618	0.836407	0.000236	530401.617882	1.629030	1.719135	35.914662	4.000000	4.018203	422.359239	0.000311	20.000000	7.766901	0.000000	-0.008369	0.000000
															
															
Loading	Pc =   2.00 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
