RESONANT COLUMN  TEST PROGRAM - DEVELOPED AT THE UNIVERSITY OF TEXAS AT AUSTIN 
DATA AND RESULTS 
PROGRAM RC TEST Version 1.0 - Dr. Stokoe and Keene 2014

SAMPLE NAME:
YWKH015

Start Time = 9/6/2016 4:57:49 PM

SAMPLE INFORMATION:

Outside Diameter = 5.079250E+0 cm
2.073163E+0 in
Inside Diameter = 0.000000E+0 cm
0.000000E+0 in
Height = 10.461000E+0 cm
4.118504E+0 in
Weight = 324.490000E+0 g
715.381732E-3 lbs
Water Content = 6.104000E+0 %
Sample Volume = 7.355893E-3 ft^3
Dry Unit Weight = 90.071774E+0 pcf
Specific Gravity = 2.650000E+0
Initial Void Ratio = 836.701477E-3
Degree of Saturation = 19.332582E+0 %

TEST CELL INFORMATION: 
Drive Plate Number = DP #4
Drive Moment of Inertia = 2.22100710E-3 ft-lbs/sec^2 
Top Cap Moment of Inertia = 48.55369284E-6 ft-lbs/sec^2 
Top Cap = I of 2.0 in. Aluminum Top Cap (10) or # 10
LVDT Calibration Factor = 4.66637735E-3 ft/volt
Initial LVDT Output Voltage = 4.02213300E+0 volt
approx. beta = 182.12229705E-3





															
															
Loading	Pc =   1.00 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
8.724595	0.836695	8.264481E-5	513406.792101	1.314487	1.805088	35.352180	1.500000	4.022220	415.740586	0.013869	20.000000	0.000000	0.000000	-0.012607	0.000000
13.685936	0.836694	8.467273E-5	519881.684308	1.177085	1.736215	35.574399	1.500000	4.022036	418.353881	0.014672	20.000000	0.000000	0.000000	-0.008997	0.000000
18.294916	0.836676	0.000170	519999.616410	1.665320	1.740125	35.578259	3.000000	4.022472	418.399521	0.014746	20.000000	0.000000	0.000000	-0.010097	0.000000
939.667047	0.836280	0.000111	523626.386167	1.595469	1.822840	35.698302	2.000000	4.016510	419.816534	0.015147	20.000000	0.000000	0.000000	-0.007785	0.000000
944.122468	0.836318	0.000113	530766.951073	1.384034	1.710438	35.941247	2.000000	4.017012	422.673090	0.015012	20.000000	0.000000	0.000000	-0.011914	0.000000
948.603578	0.836346	0.000170	529793.663321	1.200853	1.692497	35.908555	3.000000	4.017393	422.288240	0.014345	20.000000	0.000000	0.000000	-0.008681	0.000000
953.318034	0.836407	0.000225	530029.192973	1.760053	1.730821	35.917124	4.000000	4.018203	422.388200	0.014455	20.000000	0.000000	0.000000	-0.008369	0.000000
															
															
Loading	Pc =   2.00 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
