RESONANT COLUMN  TEST PROGRAM - DEVELOPED AT THE UNIVERSITY OF TEXAS AT AUSTIN 
DATA AND RESULTS 
PROGRAM RC TEST Version 1.0 - Dr. Stokoe and Keene 2014

SAMPLE NAME:
YWKH01AB

Start Time = 10/1/2015 5:31:24 PM

SAMPLE INFORMATION:

Outside Diameter = 5.101800E+0 cm
2.082367E+0 in
Inside Diameter = 0.000000E+0 cm
0.000000E+0 in
Height = 10.276000E+0 cm
4.045669E+0 in
Weight = 350.440000E+0 g
772.591988E-3 lbs
Water Content = 4.434000E+0 %
Sample Volume = 7.357107E-3 ft^3
Dry Unit Weight = 100.554431E+0 pcf
Specific Gravity = 2.650000E+0
Initial Void Ratio = 644.482482E-3
Degree of Saturation = 18.231838E+0 %

TEST CELL INFORMATION: 
Drive Plate Number = DP #5
Drive Moment of Inertia = 2.11266942E-3 ft-lbs/sec^2 
Top Cap Moment of Inertia = 48.70000000E-6 ft-lbs/sec^2 
Top Cap = I of 2.0 in. Aluminum Top Cap (11) or # 11
LVDT Calibration Factor = 4.53313300E-3 ft/volt
Initial LVDT Output Voltage = 4.08514200E+0 volt
approx. beta = 195.44686264E-3





														
														
Loading	Confining Pressure Pc =   2.000000 psi													
														
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Ac Out (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)
														
------------------------------------------------------------------------------------------														
16.287185	0.658420	2.511112E-5	860397.450131	1.331209	1.610201	47.685763	0.500000	5.818339	515.600371	1.994181E-5	20.000000	1.567964	0.000000	-3.488272
														
														
Loading	Confining Pressure Pc =   2.000000 psi													
														
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Ac Out (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)
														
------------------------------------------------------------------------------------------														
22.837754	0.658419	3.733053E-5	861354.403730	1.523985	1.608149	47.712247	1.000000	5.818367	515.886724	3.158040E-5	20.000000	2.333546	0.000000	-3.441367
30.557506	0.658104	7.359155E-5	858311.679102	1.594489	1.617739	47.623416	2.000000	5.823077	514.925831	6.498886E-5	17.000000	4.583124	0.000000	-3.368466
38.304273	0.658128	0.000146	858666.992243	1.591557	1.614357	47.633620	4.000000	5.822713	515.036189	0.000125	5.000000	9.119717	0.000000	-3.317930
53.967590	0.658087	0.000339	858070.571892	1.324755	1.670991	47.616491	8.000000	5.823326	514.850925	0.000288	5.000000	21.107977	0.000000	-3.219008
58.957805	0.658024	0.000669	847809.235860	1.347008	1.818303	47.330026	16.000000	5.824270	511.753463	0.000556	3.000000	41.168546	0.000000	-3.183338
65.048005	0.658033	0.001279	830694.670583	1.415657	2.337792	46.850000	32.000000	5.824131	506.563214	0.001041	1.000000	77.095192	0.000000	-3.147120
