RESONANT COLUMN  TEST PROGRAM - DEVELOPED AT THE UNIVERSITY OF TEXAS AT AUSTIN 
DATA AND RESULTS 
PROGRAM RC TEST Version 1.0 - Dr. Stokoe and Keene 2014

SAMPLE NAME:
YWKH02ABnew2

Start Time = 6/12/2016 10:30:07 AM

SAMPLE INFORMATION:

Outside Diameter = 5.088950E+0 cm
2.077122E+0 in
Inside Diameter = 0.000000E+0 cm
0.000000E+0 in
Height = 10.122300E+0 cm
3.985157E+0 in
Weight = 322.810000E+0 g
711.677947E-3 lbs
Water Content = 6.373000E+0 %
Sample Volume = 7.268038E-3 ft^3
Dry Unit Weight = 91.976040E+0 pcf
Specific Gravity = 2.650000E+0
Initial Void Ratio = 797.859526E-3
Degree of Saturation = 21.167197E+0 %

TEST CELL INFORMATION: 
Drive Plate Number = DP #9
Drive Moment of Inertia = 2.20703277E-3 ft-lbs/sec^2 
Top Cap Moment of Inertia = 48.70000000E-6 ft-lbs/sec^2 
Top Cap = I of 2.0 in. Aluminum Top Cap (10) or # 10
LVDT Calibration Factor = 3.84241488E-3 ft/volt
Initial LVDT Output Voltage = 7.93115800E+0 volt
approx. beta = 183.77402434E-3





															
															
Loading	Pc =   2.00 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
17.822633	0.797860	4.852947E-5	634874.531382	1.763035	1.716219	40.222254	1.000000	7.931284	456.627181	4.328604E-5	20.000000	2.449296	0.000000	23.546460	2.613043E-5
26.548185	0.797860	2.861688E-5	640458.514176	1.679616	1.934304	40.398555	0.500000	7.931534	458.628904	2.294196E-5	20.000000	1.456991	0.000000	23.542212	1.527245E-5
34.753024	0.797860	4.745421E-5	641638.426896	1.650165	1.900320	40.435920	1.000000	7.931320	459.052880	4.453587E-5	20.000000	2.420541	0.000000	23.550071	1.657094E-5
40.373405	0.797860	8.595427E-5	642318.208483	1.875898	1.873204	40.457372	2.000000	7.931272	459.296366	8.601489E-5	20.000000	4.389002	0.000000	23.549707	2.169581E-5
46.423555	0.797860	8.692000E-5	642659.226704	1.809746	1.809373	40.468005	2.000000	7.931406	459.417211	8.602159E-5	20.000000	4.440647	0.000000	23.537759	2.749748E-5
52.452519	0.797860	8.748903E-5	643091.451016	1.999876	1.857033	40.481782	2.000000	7.931189	459.573402	8.639949E-5	20.000000	4.472762	0.000000	23.534361	2.938088E-5
64.496466	0.797860	0.000175	643641.805889	1.861515	1.840505	40.498685	4.000000	7.931714	459.765826	0.000172	20.000000	8.938021	0.000000	23.541467	1.764132E-5
70.267138	0.797860	0.000178	643486.705775	1.894773	1.831065	40.493738	4.000000	7.931799	459.709748	0.000174	19.000000	9.107782	0.000000	23.542258	1.615455E-5
73.888453	0.797860	0.000433	637798.432229	1.808924	1.832493	40.314357	8.000000	7.931807	457.673309	0.000430	4.000000	21.973359	0.000000	23.540996	1.631567E-5
