RESONANT COLUMN  TEST PROGRAM - DEVELOPED AT THE UNIVERSITY OF TEXAS AT AUSTIN 
DATA AND RESULTS 
PROGRAM RC TEST Version 1.0 - Dr. Stokoe and Keene 2014

SAMPLE NAME:
YWKH03AB

Start Time = 6/15/2016 3:17:51 PM

SAMPLE INFORMATION:

Outside Diameter = 5.100500E+0 cm
2.081837E+0 in
Inside Diameter = 0.000000E+0 cm
0.000000E+0 in
Height = 10.273950E+0 cm
4.044862E+0 in
Weight = 355.300000E+0 g
783.306510E-3 lbs
Water Content = 4.583000E+0 %
Sample Volume = 7.358950E-3 ft^3
Dry Unit Weight = 100.987092E+0 pcf
Specific Gravity = 2.650000E+0
Initial Void Ratio = 625.445743E-3
Degree of Saturation = 19.052785E+0 %

TEST CELL INFORMATION: 
Drive Plate Number = DP #9
Drive Moment of Inertia = 2.20703277E-3 ft-lbs/sec^2 
Top Cap Moment of Inertia = 48.70000000E-6 ft-lbs/sec^2 
Top Cap = I of 2.0 in. Aluminum Top Cap (10) or # 10
LVDT Calibration Factor = 3.84241488E-3 ft/volt
Initial LVDT Output Voltage = 7.23756600E+0 volt
approx. beta = 192.60640021E-3





															
															
Loading	Pc =   1.00 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
68.122604	0.637423	7.167180E-6	648764.748115	0.005848	1.815045	40.517787	1.500000	7.237818	444.273166	0.000000	12.000000	0.378327	0.717525	158.105028	0.000000
72.427019	0.637425	7.371482E-6	651439.942104	0.864008	1.784325	40.601266	1.500000	7.237783	445.188475	0.000000	20.000000	0.406453	0.717525	158.105028	0.000000
78.376717	0.637432	7.113171E-5	656054.557489	0.550255	1.855183	40.744918	1.500000	7.237482	446.763502	0.000000	5.000000	3.876947	0.717525	158.105028	0.000000
98.929695	0.637297	7.323143E-5	737173.910323	1.501778	1.565261	43.188552	1.500000	7.235064	473.559687	0.000000	20.000000	4.468409	0.717525	158.105028	0.000000
102.179088	0.637307	6.801831E-5	740306.634518	1.295996	1.733396	43.280374	1.500000	7.235249	474.566353	0.000000	20.000000	4.154599	0.717525	158.105028	0.000000
105.541917	0.637330	7.208898E-5	741799.158160	1.378787	1.562192	43.324312	1.500000	7.235655	475.047794	0.000000	20.000000	4.479452	0.717525	158.105028	0.000000
108.478403	0.637353	7.004771E-5	741399.018821	0.773008	1.711977	43.312959	1.500000	7.236064	474.922974	0.000000	20.000000	4.322198	0.717525	158.105028	0.000000
															
															
Loading	Pc =   2.00 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
