RESONANT COLUMN  TEST PROGRAM - DEVELOPED AT THE UNIVERSITY OF TEXAS AT AUSTIN 
DATA AND RESULTS 
PROGRAM RC TEST Version 1.0 - Dr. Stokoe and Keene 2014

SAMPLE NAME:
YWKH10

Start Time = 2/16/2016 2:57:40 PM

SAMPLE INFORMATION:

Outside Diameter = 5.111833E+0 cm
2.086462E+0 in
Inside Diameter = 0.000000E+0 cm
0.000000E+0 in
Height = 10.480000E+0 cm
4.125984E+0 in
Weight = 366.050000E+0 g
807.006327E-3 lbs
Water Content = 5.078000E+0 %
Sample Volume = 7.562913E-3 ft^3
Dry Unit Weight = 101.549090E+0 pcf
Specific Gravity = 2.650000E+0
Initial Void Ratio = 628.375010E-3
Degree of Saturation = 21.415078E+0 %

TEST CELL INFORMATION: 
Drive Plate Number = DP #9
Drive Moment of Inertia = 2.20703277E-3 ft-lbs/sec^2 
Top Cap Moment of Inertia = 48.70000000E-6 ft-lbs/sec^2 
Top Cap = I of 2.0 in. Aluminum Top Cap (10) or # 10
LVDT Calibration Factor = 4.53313300E-3 ft/volt
Initial LVDT Output Voltage = 4.54767900E+0 volt
approx. beta = 196.16642292E-3





															
															
Loading	Confining Pressure Pc =   1.000000 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
11.930374	0.635403	0.000397	990423.968981	2.109596	2.191962	49.798743	13.562966	4.547676	547.651679	0.000387	10.000000	31.689049	1.205586	-0.007084	4.535137
18.844745	0.635338	0.000177	1002810.379602	2.172837	2.058908	50.108172	6.000000	4.548693	551.054507	0.000174	20.000000	14.266911	1.190396	-0.008428	4.535676
25.236185	0.635302	0.000265	1006354.963322	2.040522	2.078035	50.196099	9.000000	4.549254	552.021412	0.000262	10.000000	21.466462	1.228953	-0.007694	4.535884
30.927501	0.635289	0.000381	1006661.391004	2.095396	2.100270	50.203552	13.000000	4.549445	552.103359	0.000379	6.000000	30.886943	1.290083	-0.004962	4.535986
															
															
Loading	Confining Pressure Pc =   2.000000 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
40.453915	0.634986	0.000406	1108751.960241	2.046979	1.897337	52.682935	15.043848	4.541217	579.369398	0.000410	3.000000	36.252892	1.043311	-0.008078	4.527396
															
															
Loading	Confining Pressure Pc =   2.000000 psi														
															
