RESONANT COLUMN  TEST PROGRAM - DEVELOPED AT THE UNIVERSITY OF TEXAS AT AUSTIN 
DATA AND RESULTS 
PROGRAM RC TEST Version 1.0 - Dr. Stokoe and Keene 2014

SAMPLE NAME:
YWKH10

Start Time = 2/16/2016 2:57:40 PM

SAMPLE INFORMATION:

Outside Diameter = 5.111833E+0 cm
2.086462E+0 in
Inside Diameter = 0.000000E+0 cm
0.000000E+0 in
Height = 10.480000E+0 cm
4.125984E+0 in
Weight = 366.050000E+0 g
807.006327E-3 lbs
Water Content = 5.078000E+0 %
Sample Volume = 7.562913E-3 ft^3
Dry Unit Weight = 101.549090E+0 pcf
Specific Gravity = 2.650000E+0
Initial Void Ratio = 628.375010E-3
Degree of Saturation = 21.415078E+0 %

TEST CELL INFORMATION: 
Drive Plate Number = DP #9
Drive Moment of Inertia = 2.20703277E-3 ft-lbs/sec^2 
Top Cap Moment of Inertia = 48.70000000E-6 ft-lbs/sec^2 
Top Cap = I of 2.0 in. Aluminum Top Cap (10) or # 10
LVDT Calibration Factor = 4.53313300E-3 ft/volt
Initial LVDT Output Voltage = 4.54767900E+0 volt
approx. beta = 196.16642292E-3





															
															
Loading	Confining Pressure Pc =   1.000000 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
11.930624	0.635403	0.000401	990423.968981	NaN	2.184399	49.798743	13.562966	4.547676	547.651679	0.000000	10.000000	0.000000	0.000000	-0.007084	4.535137
18.844945	0.635338	0.000182	1002735.442972	NaN	2.050795	50.106300	6.000000	4.548693	551.033918	0.000000	20.000000	0.000000	0.000000	-0.008428	4.535676
25.236302	0.635302	0.000280	1004083.415698	NaN	1.931330	50.139416	9.000000	4.549254	551.398048	0.000000	10.000000	0.000000	0.000000	-0.007694	4.535884
30.927951	0.635289	0.000387	1006597.781808	NaN	2.094296	50.201966	13.000000	4.549445	552.085916	0.000000	6.000000	0.000000	0.000000	-0.004962	4.535986
															
															
Loading	Confining Pressure Pc =   2.000000 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
40.454115	0.634986	0.000416	1102326.094045	NaN	1.839407	52.530049	15.043848	4.541217	577.688066	0.000000	3.000000	0.000000	0.000000	-0.008078	4.527396
															
															
Loading	Confining Pressure Pc =   2.000000 psi														
															
