RESONANT COLUMN  TEST PROGRAM - DEVELOPED AT THE UNIVERSITY OF TEXAS AT AUSTIN 
DATA AND RESULTS 
PROGRAM RC TEST Version 1.0 - Dr. Stokoe and Keene 2014

SAMPLE NAME:
YWKHRG01

Start Time = 2/8/2017 2:52:38 PM

SAMPLE INFORMATION:

Outside Diameter = 5.082417E+0 cm
2.074456E+0 in
Inside Diameter = 0.000000E+0 cm
0.000000E+0 in
Height = 9.964800E+0 cm
3.923150E+0 in
Weight = 390.610000E+0 g
861.152142E-3 lbs
Water Content = 121.000000E-3 %
Sample Volume = 7.137587E-3 ft^3
Dry Unit Weight = 120.475999E+0 pcf
Specific Gravity = 2.650000E+0
Initial Void Ratio = 373.177735E-3
Degree of Saturation = 859.242045E-3 %

TEST CELL INFORMATION: 
Drive Plate Number = DP #4
Drive Moment of Inertia = 2.22100710E-3 ft-lbs/sec^2 
Top Cap Moment of Inertia = 48.55369284E-6 ft-lbs/sec^2 
Top Cap = I of 2.0 in. Aluminum Top Cap (10) or # 10
LVDT Calibration Factor = 4.66637735E-3 ft/volt
Initial LVDT Output Voltage = 3.78131500E+0 volt
approx. beta = 201.06579824E-3





															
															
Loading	Pc =   0.50 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
66.649141	0.373144	0.000131	857191.872744	0.225687	1.806738	46.807137	4.000000	3.781895	478.160094	0.079907	20.000000	0.000000	0.000000	0.087503	0.000000
															
															
Loading	Pc =   1.00 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
74.210158	0.373146	0.000112	1147627.307196	1.501657	1.608363	54.159401	4.000000	3.780774	553.267425	0.000198	20.000000	0.000000	0.000000	0.090773	0.000000
78.868284	0.373168	0.000112	1174528.068141	1.497478	1.525117	54.790911	4.000000	3.781486	559.718668	0.000178	20.000000	0.000000	0.000000	0.089547	0.000000
82.896753	0.373134	0.000270	1176618.924481	1.605977	1.519808	54.838983	8.000000	3.782066	560.209709	0.000380	16.000000	0.000000	0.000000	0.086846	0.000000
87.460527	0.373127	0.000508	1168531.767969	1.653412	1.741464	54.650078	16.000000	3.782169	558.279940	0.001001	7.000000	0.000000	0.000000	0.094666	0.000000
92.380258	0.373116	0.000369	1169352.293123	1.632412	1.636297	54.669027	11.500000	3.782372	558.473499	0.000565	13.000000	0.000000	0.000000	0.097718	0.000000
96.739006	0.373098	0.000256	1181784.080534	1.544239	1.634044	54.958506	8.000000	3.782677	561.430670	0.000463	16.000000	0.000000	0.000000	0.095373	0.000000
