RESONANT COLUMN  TEST PROGRAM - DEVELOPED AT THE UNIVERSITY OF TEXAS AT AUSTIN 
DATA AND RESULTS 
PROGRAM RC TEST Version 1.0 - Dr. Stokoe and Keene 2014

SAMPLE NAME:
YW_AKK_01

Start Time = 5/2/2016 2:26:45 PM

SAMPLE INFORMATION:

Outside Diameter = 5.168900E+0 cm
2.109755E+0 in
Inside Diameter = 0.000000E+0 cm
0.000000E+0 in
Height = 10.281000E+0 cm
4.047638E+0 in
Weight = 350.000000E+0 g
771.621949E-3 lbs
Water Content = 700.000000E-3 %
Sample Volume = 7.516535E-3 ft^3
Dry Unit Weight = 100.531384E+0 pcf
Specific Gravity = 2.650000E+0
Initial Void Ratio = 644.859476E-3
Degree of Saturation = 2.876596E+0 %

TEST CELL INFORMATION: 
Drive Plate Number = DP #9
Drive Moment of Inertia = 2.20703277E-3 ft-lbs/sec^2 
Top Cap Moment of Inertia = 48.70000000E-6 ft-lbs/sec^2 
Top Cap = I of 2.0 in. Aluminum Top Cap (10) or # 10
LVDT Calibration Factor = 3.81940300E-3 ft/volt
Initial LVDT Output Voltage = 8.00242100E+0 volt
approx. beta = 193.37881597E-3





															
															
Loading	Pc =   8.00 psi														
															
Time (min)	Void Ratio	Shear Strain, HP (%)	Shear Modulus (psf)	Damping fv (%)	Damping hp (%)	Resonant Fr. (Hz)	Vin (mV)	LVDT OP (V)	Vs (fps)	Shear Strain, FVD (%)	FVD Signals Stacked	Charge Amp Out (mV)	Damping fvR, (%)	Conf Pressure (psi)	LVDT Max (V)
															
------------------------------------------------------------------------------------------															
80.004559	0.644859	0.000620	1384058.801623	1.592971	1.386429	60.740192	19.275768	7.989600	662.657222	0.000571	5.000000	71.354794	0.359447	158.105028	2.055246E-5
83.985232	0.644859	0.000505	1395347.393674	1.317388	1.421023	60.989935	15.273038	7.992032	665.381585	0.000444	8.000000	58.599812	0.172588	158.105028	2.003774E-5
88.950285	0.644859	0.000516	1400210.608815	1.962944	1.275238	61.100479	15.421060	7.996188	666.587161	0.000509	7.000000	60.100264	0.225036	158.105028	2.310514E-5
99.052784	0.644859	0.000538	1406724.216126	1.362287	1.312887	61.247339	16.198991	8.000863	668.188869	0.000488	8.000000	62.903232	0.195963	158.105028	2.018715E-5
108.755235	0.644859	0.000519	1409696.705105	1.432935	1.514873	61.311484	15.975748	8.000358	668.888721	0.000505	7.000000	60.826461	0.186318	158.105028	2.244904E-5
118.722138	0.644859	0.000528	1414074.119913	1.195817	1.361558	61.397802	15.949679	7.991997	669.831298	0.000466	6.000000	62.099910	0.146164	158.105028	1.819331E-5
128.847490	0.644859	0.000482	1416304.148488	1.217880	1.330882	61.446822	14.456935	7.992592	670.366030	0.000429	7.000000	56.788698	0.093736	158.105028	2.398888E-5
138.790251	0.644859	0.000500	1418163.651672	1.255410	1.388152	61.495726	15.127817	8.000730	670.898697	0.000456	7.000000	58.938877	0.142840	158.105028	1.733146E-5
148.662195	0.644859	0.000490	1418545.746729	1.366864	1.431959	61.504012	14.855274	8.000733	670.989104	0.000450	6.000000	57.832543	0.149296	158.105028	1.673879E-5
															
															
Loading	Pc =   16.00 psi														
															
